method,method_group,dataset,split,threshold,weak_threshold,strong_threshold,accuracy,precision,recall,false_hit_rate,false_miss_rate,f1,auto_hit_count,review_count,miss_count,false_hit_count,false_miss_count,true_hit_count,true_miss_count,review_rate,recommended_for_integration,notes
dual-threshold fusion,rule-fusion,real_eval_200,test,,0.7,0.78,0.931,1.0,0.7143,0.0,0.2857,0.8333,5,0,24,0,2,5,22,0.0,Candidate,"current runtime candidate: auto_hit/review/miss, review kept for risk control"
Logistic Regression,real-trained learning,real_eval_200,train,0.64,,,0.6357,0.8222,0.4868,0.1509,0.5132,0.6116,45,0,84,8,39,37,45,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
Logistic Regression,real-trained learning,real_eval_200,val,0.64,,,0.7143,1.0,0.2941,0.0,0.7059,0.4545,5,0,37,0,12,5,25,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
Logistic Regression,real-trained learning,real_eval_200,test,0.64,,,0.8621,0.7143,0.7143,0.0909,0.2857,0.7143,7,0,22,2,2,5,20,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
RandomForest,real-trained learning,real_eval_200,train,0.68,,,0.6124,1.0,0.3421,0.0,0.6579,0.5098,26,0,103,0,50,26,53,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
RandomForest,real-trained learning,real_eval_200,val,0.68,,,0.6429,1.0,0.1176,0.0,0.8824,0.2105,2,0,40,0,15,2,25,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
RandomForest,real-trained learning,real_eval_200,test,0.68,,,0.931,1.0,0.7143,0.0,0.2857,0.8333,5,0,24,0,2,5,22,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
MLPClassifier,real-trained learning,real_eval_200,train,0.73,,,0.6357,0.8372,0.4737,0.1321,0.5263,0.605,43,0,86,7,40,36,46,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
MLPClassifier,real-trained learning,real_eval_200,val,0.73,,,0.7143,1.0,0.2941,0.0,0.7059,0.4545,5,0,37,0,12,5,25,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
MLPClassifier,real-trained learning,real_eval_200,test,0.73,,,0.8621,0.7143,0.7143,0.0909,0.2857,0.7143,7,0,22,2,2,5,20,0.0,False,trained on real_eval_200 train split; threshold selected on val by false_hit priority; no metadata features used
public-trained Logistic Regression transfer,public-trained transfer,real_eval_200,train,0.5,,,0.6357,0.6198,0.9868,0.8679,0.0132,0.7614,121,0,8,46,1,75,7,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained Logistic Regression transfer,public-trained transfer,real_eval_200,val,0.5,,,0.4524,0.375,0.5294,0.6,0.4706,0.439,24,0,18,15,8,9,10,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained Logistic Regression transfer,public-trained transfer,real_eval_200,test,0.5,,,0.2759,0.25,1.0,0.9545,0.0,0.4,28,0,1,21,0,7,1,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained RandomForest transfer,public-trained transfer,real_eval_200,train,0.5,,,0.6977,0.6637,0.9868,0.717,0.0132,0.7937,113,0,16,38,1,75,15,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained RandomForest transfer,public-trained transfer,real_eval_200,val,0.5,,,0.5238,0.4286,0.5294,0.48,0.4706,0.4737,21,0,21,12,8,9,13,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained RandomForest transfer,public-trained transfer,real_eval_200,test,0.5,,,0.3103,0.24,0.8571,0.8636,0.1429,0.375,25,0,4,19,1,6,3,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained MLPClassifier transfer,public-trained transfer,real_eval_200,train,0.5,,,0.6357,0.6198,0.9868,0.8679,0.0132,0.7614,121,0,8,46,1,75,7,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained MLPClassifier transfer,public-trained transfer,real_eval_200,val,0.5,,,0.4524,0.375,0.5294,0.6,0.4706,0.439,24,0,18,15,8,9,10,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
public-trained MLPClassifier transfer,public-trained transfer,real_eval_200,test,0.5,,,0.2759,0.25,1.0,0.9545,0.0,0.4,28,0,1,21,0,7,1,0.0,False,public-trained model transfer; no refit on real_eval_200; default threshold=0.5
